id,title,venue,year,authors,doi
2121,"Btor2 , BtorMC and Boolector 3.0.",cav,2018,"Aina Niemetz, Mathias Preiner, Clifford Wolf, Armin Biere",https://www.semanticscholar.org/paper/7551bb3e673ed4e6f3e3b852ca45b2070ea03f8f
2597,Canonical Polymorphisms of Ramsey Structures and the Unique Interpolation Property.,lics,2021,"Manuel Bodirsky, Bertalan Bodor",10.1109/lics52264.2021.9470683
2767,Realizability in the Unitary Sphere.,lics,2019,"Alejandro Diaz-Caro, Mauricio Guillermo, Alexandre Miquel, Benoit Valiron",10.1109/lics.2019.8785834
2593,A Constructive Logic with Classical Proofs and Refutations.,lics,2021,"Pablo Barenbaum, Teodoro Freund",10.1109/lics52264.2021.9470649
2878,A modal μ perspective on solving parity games in quasi-polynomial time.,lics,2018,Karoliina Lehtinen,10.1145/3209108.3209115
1427,Policy Verification in Stochastic Dynamical Systems Using Logarithmic Neural Certificates.,cav,2025,"Thom Badings, Wietze Koops, Sebastian Junges, Nils Jansen",https://www.semanticscholar.org/paper/a39e0665a6e94174e024a9f5b7624e4d6de1d97b
2061,Cooperative Perception in Connected Vehicle Traffic under Field-of-View and Participation Variations.,cav,2019,"DoHyun Daniel Yoon, G. G. Md. Nawaz Ali, Beshah Ayalew",10.1109/cavs.2019.8887832
1211,Using Defeasible Information to Obtain Coherence.,kr,2016,"G. Antoniou, M. Arief",https://www.semanticscholar.org/paper/6b76ef6f1637329756cb033288bcad7c6f016945
1467,Panini: An Efficient and Flexible Knowledge Compiler.,cav,2025,"Yong Lai, Kuldeep S. Meel, Roland H. C. Yap",10.1007/978-3-031-98682-6_6
929,Rational Defeasible Belief Change.,kr,2020,"Giovanni Casini, Thomas Meyer, Ivan Varzinczak",10.24963/kr.2020/22
1244,Commonsense Causal Reasoning between Short Texts.,kr,2016,,https://www.semanticscholar.org/paper/3446a23e07529bdf963dd5a66468ecc770543e6e
1419,Answer Set Programming with Graded Modality.,lpnmr,2017,Zhizheng Zhang,10.1007/978-3-319-61660-5_18
1321,A Qualitative Temporal Extension of Here-and-There Logic.,lpnmr,2022,"Thomas Eiter, Patrik Schneider",https://www.semanticscholar.org/paper/6c70227838f9e320d380c8237b8590c91b00ca20
1747,VPN: Verification of Poisoning in Neural Networks.,cav,2022,"Youcheng Sun, Muhammad Usman, Divya Gopinath, Corina S. Păsăreanu",https://www.semanticscholar.org/paper/63629ba868996f39389768a45ec0c1edd1fb4ab2
1569,Enchanting Program Specification Synthesis by Large Language Models Using Static Analysis and Program Verification.,cav,2024,"Cheng Wen, Jialun Cao, Jie Su, Zhiwu Xu, Shengchao Qin, Mengda He, Haokun Li, Shing-Chi Cheung, Cong Tian",https://www.semanticscholar.org/paper/e8cbe2279dcfa4a76642090a935deec9abff7e6e
1908,STMC: Statistical Model Checker with Stratified and Antithetic Sampling.,cav,2020,"Nima Roohi, Yu Wang, Matthew West, Geir E. Dullerud, Mahesh Viswanathan",10.1007/978-3-030-53291-8_23
1074,Towards Lazy Grounding with Lazy Normalization in Answer-Set Programming - Extended Abstract.,kr,2018,"Jori Bomanson, Tomi Janhunen, Antonius Weinzierl",https://www.semanticscholar.org/paper/226b1718da9e3755e97f4d9bb0260d495808830e
1814,Formally Verified Switching Logic for Recoverability of Aircraft Controller.,cav,2021,"Ratan Lal, Aaron McKinnis, Dustin Hauptman, Shawn Keshmiri, Pavithra Prabhakar",10.1007/978-3-030-81685-8_27
723,Argumentative Reasoning in ASPIC+ under Incomplete Information.,kr,2023,"Daphne Odekerken, Tuomo Lehtonen, Johannes P. Wallner, Matti Järvisalo",10.1613/jair.1.18404
2500,"Completeness for arbitrary finite dimensions of ZXW-calculus, a unifying calculus.",lics,2023,"Boldizsár Poór, Quanlong Wang, Razin A. Shaikh, Lia Yeh, Richie Yeung, Bob Coecke",10.1109/lics56636.2023.10175672
1710,Neural Networks in Imandra: Matrix Representation as a Verification Choice.,cav,2022,"Remi Desmartin, Grant Passmore, Ekaterina Kommendentskaya",https://www.semanticscholar.org/paper/75a5c36ad38eaabaa239807e6fe3beb3e35164e5
931,Revision by Conditionals: From Hook to Arrow.,kr,2020,"Jake Chandler, Richard Booth",10.24963/kr.2020/24
1768,A Temporal Logic for Asynchronous Hyperproperties.,cav,2021,"Jan Baumeister, Norine Coenen, Borzoo Bonakdarpour, Bernd Finkbeiner, César Sánchez",10.1007/978-3-030-81685-8_33
718,Connecting Proof Theory and Knowledge Representation: Sequent Calculi and the Chase with Existential Rules.,kr,2023,"Tim S. Lyon, Piotr Ostropolski-Nalewaja",10.24963/kr.2023/79
1978,When Human Intuition Fails: Using Formal Methods to Find an Error in the &quot;Proof&quot; of a Multi-agent Protocol.,cav,2019,"Jennifer A. Davis, Laura R. Humphrey, Derek B. Kingston",https://www.semanticscholar.org/paper/117ab8fd32adb39083716740220dd27263407477
1232,Limiting Logical Violations in Ontology Alignnment Through Negotiation.,kr,2016,,https://www.semanticscholar.org/paper/0ddc827aeb87d1edf248ea0412bfa104539e61cc
996,Modeling Affordances and Functioning for Personalized Robotic Assistance.,kr,2020,"Alessandro Umbrico, Gabriella Cortellessa, Andrea Orlandini, Amedeo Cesta",10.24963/kr.2020/94
2791,Reachability in Vector Addition Systems is Primitive-Recursive in Fixed Dimension.,lics,2019,"Jerome Leroux, Sylvain Schmitz",10.1109/lics.2019.8785796
1773,An SMT Solver for Regular Expressions and Linear Arithmetic over String Length.,cav,2021,"Murphy Berzish, Mitja Kulczynski, Federico Mora, Florin Manea, Joel D. Day, Dirk Nowotka, Vijay Ganesh",10.1007/978-3-030-81688-9_14
1011,Modelling ICU Patients to Improve Care Requirements and Outcome Prediction of Acute Respiratory Distress Syndrome: A Supervised Learning Approach.,kr,2019,"Mohammed Sayed, David Riaño",10.1007/978-3-030-37446-4_4
2419,Bounding the Weisfeiler-Leman Dimension via a Depth Analysis of I/R-Trees.,lics,2024,"Sandra Kiefer, Daniel Neuen",10.1145/3661814.3662122
884,Projective Beth Definability and Craig Interpolation for Relational Query Optimization (Material to Accompany Invited Talk).,kr,2021,Rohit Parikh,https://www.semanticscholar.org/paper/f490dc989dace12bb36e0fa9fbe134109bf700e1
1824,Implicit Semi-Algebraic Abstraction for Polynomial Dynamical Systems.,cav,2021,"Sergio Mover, Alessandro Cimatti, Alberto Griggio, Ahmed Irfan, Stefano Tonetta",10.1007/978-3-030-81685-8_25
1986,Automated Hypersafety Verification.,cav,2019,"Azadeh Farzan, Anthony Vandikas",10.1007/978-3-030-25540-4_11
2037,Rely-Guarantee Reasoning About Concurrent Memory Management in Zephyr RTOS.,cav,2019,"Yongwang Zhao, David Sanán",10.1007/978-3-030-25543-5_29
2962,Linear combinations of unordered data vectors.,lics,2017,"Piotr Hofman, Jerome Leroux, Patrick Totzke",10.1109/lics.2017.8005065
1508,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part III",cav,2025,,https://www.semanticscholar.org/paper/3359c1987f3b90d7250a8a3ec3748aee66a896e2
1032,Introduction.,kr,2019,"Elena Faur, Ciprian Speranza",10.55245/energeia.2025.01
1061,Relaxing and Restraining Queries for OBDA - Extended Abstract.,kr,2018,"Medina Andreşel, Yazmín Ibáñez-García, Magdalena Ortiz, Mantas Šimkus",10.1609/aaai.v33i01.33012654
1299,"Policies, Penalties, and Autonomous Agents.",lpnmr,2024,"Vineel Tummala, Daniela Inclezan",https://www.semanticscholar.org/paper/30cc1450564631d71efaf8beb7a2dc462667c51a
2903,"Species, Profunctors and Taylor Expansion Weighted by SMCC: A Unified Framework for Modelling Nondeterministic, Probabilistic and Quantum Programs.",lics,2018,"Takeshi Tsukada, Kazuyuki Asada, C.-H. Luke Ong",10.1145/3209108.3209157
857,Safe Learning of Lifted Action Models.,kr,2021,"Brendan Juba, Hai S. Le, Roni Stern",10.24963/kr.2021/36
2421,Composing Codensity Bisimulations.,lics,2024,"Mayuko Kori, Kazuki Watanabe, Jurriaan Rot, Shin-Ya Katsumata",10.1145/3661814.3662139
1806,Interpolation and Model Checking for Nonlinear Arithmetic.,cav,2021,"Dejan Jovanović, Bruno Dutertre",10.1007/978-3-030-81688-9_13
2973,The Weisfeiler-Leman dimension of planar graphs is at most 3.,lics,2017,"Sandra Kiefer, Ilia Ponomarenko, Pascal Schweitzer",https://www.semanticscholar.org/paper/f4218274c379e9c57baa399bd18e8df0d1d53d83
1172,Post-quantum security: Power Analysis of NTRUEncrypt.,kr,2018,"El Hassane Laaji, Abdelmalek Azizi",https://www.semanticscholar.org/paper/7854e60780ac345bd90bc1bc9de1a28b6201f873
1042,When Memory Serves Not So Well - Memory Errors 30 Years Later.,kr,2019,Gert Storms,https://www.semanticscholar.org/paper/3b9e8f32c7d22cff04d21e2bb85abaf2d2f3e9f6
1007,Deep Learning for Haemodialysis Time Series Classification.,kr,2019,", Hassan Ismail Fawaz",https://www.semanticscholar.org/paper/a15aecaa943d9547cbe0a630cfa304bf251ae392
2505,Weak Similarity in Higher-Order Mathematical Operational Semantics.,lics,2023,"Henning Urbat, Stelios Tsampas, Sergey Goncharov, Stefan Milius, Lutz Schröder",10.1109/lics56636.2023.10175706
920,An Optimization Approach to Robust Goal Obfuscation.,kr,2020,"Sara Bernardini, Fabio Fagnani, Santiago Franco",10.24963/kr.2020/13
1583,"Formal Specification of the Cardano Blockchain Ledger, Mechanized in Agda.",cav,2024,", Nuno Gaspar",https://www.semanticscholar.org/paper/582bbed4b288180384f63c05d74ee36771fcf457
2022,Incremental Determinization for Quantifier Elimination and Functional Synthesis.,cav,2019,Markus N. Rabe,10.1007/978-3-030-25543-5_6
2951,Unrestricted stone duality for Markov processes.,lics,2017,"Robert Furber, Dexter Kozen, Kim Larsen, Radu Mardare, Prakash Panangaden",10.1109/lics.2017.8005152
2381,On the Decidability of Monadic Second-Order Logic with Arithmetic Predicates.,lics,2024,"Valérie Berthé, Toghrul Karimov, Joris Nieuwveld, Joël Ouaknine, Mihir Vahanwala, James Worrell",10.1145/3661814.3662119
863,Diagnosis of Active Systems with Abstract Observations and Compiled Knowledge.,kr,2021,"Gianfranco Lamperti, Marina Zanella, Xiangfu Zhao",10.24963/kr.2021/42
1444,Counterexample-Guided Commutativity.,cav,2025,"Marcel Ebbinghaus, Dominik Klumpp, Andreas Podelski",10.1007/978-3-031-98682-6_18
1060,Synthesis under Assumptions.,kr,2018,,https://www.semanticscholar.org/paper/c9a5ac5d18562c267fd74aca3ab34193051eed40
748,Act for Your Duties but Maintain Your Rights.,kr,2022,"Shufang Zhu, Giuseppe De Giacomo",10.24963/kr.2022/38
2989,Revisiting reachability in timed automata.,lics,2017,Jaroslav Bendík,https://www.semanticscholar.org/paper/3505f8ea69e2d2e4f68e07bf00b162ab502c979c
3008,The algebraic dichotomy conjecture for infinite domain Constraint Satisfaction Problems.,lics,2016,"Libor Barto, Michael Pinsker",10.1145/2933575.2934544
2469,The Big-O Problem for Max-Plus Automata is Decidable (PSPACE-Complete).,lics,2023,"Laure Daviaud, David Purser, Marie Tcheng",10.46298/lmcs-21(3:3)2025
1068,Bisimulations for Logics of Strategies: A Study in Expressiveness and Verification.,kr,2018,"Rajeev Alur, Thomas A. Henzinger",https://www.semanticscholar.org/paper/114be850aaaadadc4afeb9f2b31722a0f9de2e6d
2258,PSI: Exact Symbolic Inference for Probabilistic Programs.,cav,2016,"Timon Gehr, Sasa Misailovic, Martin Vechev",10.1007/978-3-319-41528-4_4
3069,Infinitary Lambda Calculi from a Linear Perspective.,lics,2016,Ugo Dal Lago,10.1145/2933575.2934505
1579,Probabilistic Access Policies with Automated Reasoning Support.,cav,2024,"Shaowei Zhu, Yunbo Zhang",https://www.semanticscholar.org/paper/1ed4cfda18132a5351f2c7601fa1caf5ff3ad547
1990,Taming Delays in Dynamical Systems - Unbounded Verification of Delay Differential Equations.,cav,2019,"Shenghua Feng, Mingshuai Chen, Naijun Zhan, Martin Fränzle, Bai Xue",10.1007/978-3-030-25540-4_37
1209,On First-Order μ-Calculus over Situation Calculus Action Theories.,kr,2016,,https://www.semanticscholar.org/paper/beb82c5d52cb76dff3cee46d5d5396e79c23694e
1649,Solving String Constraints Using SAT.,cav,2023,Kevin Lotz,https://www.semanticscholar.org/paper/71ce3f4869173bdc64d841363bdc01de746bc09a
2120,Solving Quantified Bit-Vectors Using Invertibility Conditions.,cav,2018,"Aina Niemetz, Mathias Preiner, Andrew Reynolds, Clark Barrett, Cesare Tinelli",https://www.semanticscholar.org/paper/b8125691ca2e807dc54b86ec2573b61d43d44735
2814,Wreath Products of Distributive Forest Algebras.,lics,2018,"Michael Hahn, Andreas Krebs, Howard Straubing",10.1145/3209108.3209158
1313,Metric Temporal Answer Set Programming over Timed Traces.,lpnmr,2022,"Pedro Cabalar, Martín Diéguez, Torsten Schaub, Anna Schuhmann",https://www.semanticscholar.org/paper/552e56ad692e7b96e73bf527e586fa84878137b8
2641,Finite Model Theory of the Triguarded Fragment and Related Logics.,lics,2021,"Emanuel Kieronski, Sebastian Rudolph",10.1109/lics52264.2021.9470734
2622,Parameterized Complexity of Elimination Distance to First-Order Logic Properties.,lics,2021,"Fedor V. Fomin, Petr A. Golovach, Dimitrios M. Thilikos",10.1109/lics52264.2021.9470540
1851,MetaVal: Witness Validation via Verification.,cav,2020,"Dirk Beyer, Martin Spiessl",10.1007/978-3-030-53291-8_10
2650,An Algebraic Characterisation of First-Order Logic with Neighbour.,lics,2021,"Amaldev Manuel, Dhruv Nevatia",10.1109/lics52264.2021.9470660
2920,Equivalence of inductive definitions and cyclic proofs under arithmetic.,lics,2017,"Stefano Berardi, Makoto Tatsuta",10.1109/lics.2017.8005114
1180,"Principles of Knowledge Representation and Reasoning: Proceedings of the Sixteenth International Conference, KR 2018, Tempe, Arizona, 30 October - 2 November 2018.",kr,2018,,https://www.semanticscholar.org/paper/9c0c2b4b892e1ff13c47815427fbb1f04d7ebaf5
2968,A monad for full ground reference cells.,lics,2017,"Ohad Kammar, Paul B. Levy, Sean K. Moss, Sam Staton",10.1109/lics.2017.8005109
1827,Cameleer: A Deductive Verification Tool for OCaml.,cav,2021,,https://www.semanticscholar.org/paper/e8b8dffa3ce4158d0a32ece582301b20ee23d410
1350,Elect: An Inconsistency Handling Approach for Partially Preordered Lightweight Ontologies.,lpnmr,2019,"Sihem Belabbes, Salem Benferhat, Jan Chomicki",https://www.semanticscholar.org/paper/44c2280c877aa87c94e8b5c557ec8142d4a06942
1949,Utility of Traffic Information in Dynamic Routing: Is Sharing Information Always Useful?,cav,2020,"Mohammad Shaqfeh, Salah Hessien, Erchin Serpedin",10.1109/cavs51000.2020.9334640
2714,Descriptive complexity of real computation and probabilistic independence logic.,lics,2020,"Miika Hannula, Juha Kontinen, Jan Van den Bussche, Jonni Virtema",10.1145/3373718.3394773
1737,CEG4N: Counter-Example Guided Neural Network Quantization Refinement.,cav,2022,"João Batista P. Matos, Iury Bessa, Edoardo Manino, Xidan Song, Lucas C. Cordeiro",10.1007/978-3-031-21222-2_3
3059,Complexity Theory of (Functions on) Compact Metric Spaces.,lics,2016,"Akitoshi Kawamura, Florian Steinberg, Martin Ziegler",10.1145/2933575.2935311
1834,Theory Exploration Powered by Deductive Synthesis.,cav,2021,"Eytan Singher, Shachar Itzhaky",10.1007/978-3-030-81688-9_6
2600,Asynchronous Extensions of HyperLTL.,lics,2021,"Laura Bozzelli, Adriano Peron, Cesar Sanchez",10.1109/lics52264.2021.9470583
729,Eliminating Redundant Actions from Plans Using Classical Planning.,kr,2023,"Mauricio Salerno, Raquel Fuentetaja, Jendrik Seipp",10.24963/kr.2023/80
892,Sahlqvist-type Correspondence Theory for Second-Order Propositional Modal Logic (Short Paper).,kr,2021,Zhiguang Zhao,https://www.semanticscholar.org/paper/efd90ea286a745ed30b50b695a6337281b472b20
820,Second-Order Specifications and Quantifier Elimination for Consistent Query Answering in Databases (Abstract).,kr,2021,Mónica Caniupán,https://www.semanticscholar.org/paper/ea843e196b0bfa23da523f323ee293dc3b2ae7b0
2191,Markov Automata with Multiple Objectives.,cav,2017,"Tim Quatmann, Sebastian Junges, Joost-Pieter Katoen",https://www.semanticscholar.org/paper/797948d578a1feb91a07e3fedda64021aafa3956
1534,Efficient Implementation of an Abstract Domain of Quantified First-Order Formulas.,cav,2024,"Eden Frenkel, Tej Chajed, Oded Padon, Sharon Shoham",https://www.semanticscholar.org/paper/364bcad610bc065f89b0ab9ca39c824594a27e53
896,"Proceedings of the Second Workshop on Second-Order Quantifier Elimination and Related Topics (SOQE 2021) associated with the 18th International Conference on Principles of Knowledge Representation and Reasoning (KR 2021), Online Event, November 4, 2021.",kr,2021,"Mate Soos, Kuldeep S. Meel",https://www.semanticscholar.org/paper/1d517ee6c466ba2ca5eb51f2f116e456299fd4e9
2987,An effectful way to eliminate addiction to dependence.,lics,2017,"Pierre-Marie Pedrot, Nicolas Tabareau",10.1109/lics.2017.8005113
2658,Alignment Completeness for Relational Hoare Logics.,lics,2021,"Ramana Nagasamudram, David A. Naumann",10.1109/lics52264.2021.9470690
2549,Zero-One Laws and Almost Sure Valuations of First-Order Logic in Semiring Semantics.,lics,2022,"Erich Grädel, Hayyan Helal, Matthias Naaf, Richard Wilke",10.1145/3531130.3533358
1298,A Simulation for Supply Chains Contract Execution.,lpnmr,2024,Rob Christiaanse,https://www.semanticscholar.org/paper/7cc8dcf62578a3498c896b756fdcfcddae04c0a0
1123,"A Comprehensive Framework for Controlled Query Evaluation, Consistent Query Answering and KB Updates in Description Logics.",kr,2018,"Gianluca Cima, Domenico Lembo, Riccardo Rosati, Domenico Fabio Savo",https://www.semanticscholar.org/paper/ebec09bc36fb828fc65037d590f903f1bc0ec4a7
2326,"The commutativity problem for effective varieties of formal series, and applications.",lics,2025,Lorenzo Clemente,10.1109/lics65433.2025.00066
1573,Approximate Relational Reasoning for Quantum Programs.,cav,2024,Federico Olmedo,https://www.semanticscholar.org/paper/27b1ef75cef9fa04e7b02403a9b1901f8fb60964
1664,Automated Tail Bound Analysis for Probabilistic Recurrence Relations.,cav,2023,"Yican Sun, Hongfei Fu, Krishnendu Chatterjee, Amir Kafshdar Goharshady",https://www.semanticscholar.org/paper/a5c74fb39434378116cb8e48854a49c17f91c03c
2734,An Efficient Normalisation Procedure for Linear Temporal Logic and Very Weak Alternating Automata.,lics,2020,"Salomon Sickert, Javier Esparza",10.1145/3373718.3394743
990,Jokes and Belief Revision.,kr,2020,"Florence Dupin De Saint-Cyr, Henri Prade",10.24963/kr.2020/34
2230,Solving Parity Games via Priority Promotion.,cav,2016,"Massimo Benerecetti, Daniele Dell’Erba, Fabio Mogavero",https://www.semanticscholar.org/paper/50d79032baae8f5fb59ee523a2afcc53b8fa51dc
1441,Structural Operational Semantics for Functional and Security Verification of Pipelined Processors.,cav,2025,"Robert J. Colvin, Roger C. Su",https://www.semanticscholar.org/paper/3b731c2a2b19cc99babf0f4f55b495d67d8aaa49
1436,Automated Parameterized Verification of a Railway Protection System with Dafny.,cav,2025,"Roberto Cavada, Alessandro Cimatti, Alberto Griggio, Christian Lidström, Gianluca Redondi, Giuseppe Scaglione, Matteo Tessi, Dylan Trenti",https://www.semanticscholar.org/paper/51643d0a721d1f0e6cfe865be572cea510d9c09d
2424,A Nominal Approach to Probabilistic Separation Logic.,lics,2024,"John M. Li, Jon Aytac, Philip Johnson-Freyd, Amal Ahmed, Steven Holtzen",10.1145/3661814.3662135
2082,On the Completeness of Verifying Message Passing Programs Under Bounded Asynchrony.,cav,2018,"Ahmed Bouajjani, Constantin Enea, Kailiang Ji, Shaz Qadeer",10.1007/978-3-319-96142-2_23
2643,Internal ∞-Categorical Models of Dependent Type Theory : Towards 2LTT Eating HoTT.,lics,2021,Nicolai Kraus,10.1109/lics52264.2021.9470667
1971,Robust Controller Synthesis in Timed Büchi Automata: A Symbolic Approach.,cav,2019,"Damien Busatto-Gaston, Benjamin Monmege, Pierre-Alain Reynier, Ocan Sankur",10.1007/978-3-030-25540-4_33
2149,Challenges and Tool Implementation of Hybrid Rapidly-Exploring Random Trees.,cav,2017,"Stanley Bak, Sergiy Bogomolov, Thomas A. Henzinger, Aviral Kumar",10.1007/978-3-319-63501-9_6
1993,Numerically-Robust Inductive Proof Rules for Continuous Dynamical Systems.,cav,2019,"Sicun Gao, James Kapinski, Jyotirmoy Deshmukh, Nima Roohi, Armando Solar-Lezama, Nikos Arechiga, Soonho Kong",10.1007/978-3-030-25543-5_9
2390,Contextual Equivalence for State and Control via Nested Data.,lics,2024,"Benedict Bunting, Andrzej Murawski",10.1145/3661814.3662109
2736,Making Streett Determinization Tight.,lics,2020,"Cong Tian, Wensheng Wang, Zhenhua Duan",10.1145/3373718.3394757
1138,Towards Belief Contraction without Compactness.,kr,2018,Jandson Santos Ribeiro Santos,https://www.semanticscholar.org/paper/efc32b7057903d0fb0e5c24cef75c8d45e16d426
2690,Temporal Constraint Satisfaction Problems in Fixed-Point Logic.,lics,2020,"Manuel Bodirsky, Wied Pakusa, Jakub Rydval",10.1145/3373718.3394750
1757,Learning Probabilistic Termination Proofs.,cav,2021,,https://www.semanticscholar.org/paper/0174e1715bc31aa97e1638f2d1bda7dc15f0b8da
1589,Structured Contracts in the EUTxO Ledger Model.,cav,2024,,https://www.semanticscholar.org/paper/da34847937879de7621d5b35b2fcb580e2593acc
2358,When is the partial map classifier a Sierpiński cone?,lics,2025,"Leoni Pugh, Jonathan Sterling",10.1109/lics65433.2025.00060
1230,Bayesian Deduction with Subjective Opinions.,kr,2016,Huaping Lu-Adler,https://www.semanticscholar.org/paper/9b5e9eec9967f51c18a610760016a704ceb967b8
1120,Abductive Diagnosis of Complex Active Systems with Compiled Knowledge.,kr,2018,"L. Console, L. Portinale, D. Theseider Dupre",https://www.semanticscholar.org/paper/f8874107eee644d6043e49c10c92d307eb25d3e4
2495,Boolean symmetric vs. functional PCSP dichotomy.,lics,2023,"Tamio-Vesa Nakajima, Stanislav Živný",10.1109/lics56636.2023.10175746
2492,Evidential Decision Theory via Partial Markov Categories.,lics,2023,"Elena Di Lavore, Mario Román",10.1109/lics56636.2023.10175776
2264,Soufflé: On Synthesis of Program Analyzers.,cav,2016,"Herbert Jordan, Bernhard Scholz, Pavle Subotić",10.1007/978-3-319-41540-6_23
1481,A Misconception-Driven Adaptive Tutor for Linear Temporal Logic.,cav,2025,"Siddhartha Prasad, Ben Greenman, Tim Nelson, Shriram Krishnamurthi",https://www.semanticscholar.org/paper/a8d3b854521035acd9705d17102270f007640f7f
2033,Symbolic Monitoring Against Specifications Parametric in Time and Data.,cav,2019,"Masaki Waga, Étienne André, Ichiro Hasuo",10.1007/978-3-030-25540-4_30
1704,Proof-Guided Underapproximation Widening for Bounded Model Checking.,cav,2022,"Prantik Chatterjee, Jaydeepsinh Meda, Akash Lal, Subhajit Roy",https://www.semanticscholar.org/paper/11184422e3ef31e748c560e4bab970b9ee7a7157
2114,Layered Concurrent Programs.,cav,2018,"P Sathyasri, P Thenmozhi, S Sakthivel",https://www.semanticscholar.org/paper/6b5ab9adc0d2c1b26eb35add0441007f1177e2c3
1699,Local Search for SMT on Linear Integer Arithmetic.,cav,2022,"Shaowei Cai, Bohan Li, Xindi Zhang",https://www.semanticscholar.org/paper/131cbfd2700f7b109f76da44c105a54312588d2a
2854,A Theory of Register Monitors.,lics,2018,"Thomas Ferrère, Thomas A. Henzinger, N. Ege Saraç",10.1145/3209108.3209194
2534,Cyclic Implicit Complexity.,lics,2022,"Gianluca Curzi, Anupam Das",10.1145/3793666
1486,Engineering an Efficient Probabilistic Exact Model Counter.,cav,2025,"Mate Soos, Kuldeep S. Meel",10.1007/978-3-031-98682-6_5
2476,Allegories of Symbolic Manipulations.,lics,2023,Francesco Gavazzo,10.1109/lics56636.2023.10175807
2449,Symmetries of Graphs and Structures that Fail to Interpret a Finite Thing.,lics,2023,"Libor Barto, Bertalan Bodor, Marcin Kozik, Antoine Mottet, Michael Pinsker",10.1109/lics56636.2023.10175732
1465,A Formally Verified IEEE 754 Floating-Point Implementation of Interval Iteration for MDPs.,cav,2025,"Bram Kohlen, Maximilian Schäffeler, Mohammad Abdulaziz, Arnd Hartmanns, Peter Lammich",https://www.semanticscholar.org/paper/5c8c631f7585c65ea4a8516b37b3400a8a3b2adf
982,Towards a Logic of Meta-Analysis.,kr,2020,Rafael Peñaloza,10.24963/kr.2020/68
2664,Normalization for Cubical Type Theory.,lics,2021,"Jonathan Sterling, Carlo Angiuli",10.1109/lics52264.2021.9470719
800,A Minimal Deductive System for RDFS with Negative Statements.,kr,2022,"Umberto Straccia, Giovanni Casini",10.24963/kr.2022/35
2017,Verifying Asynchronous Event-Driven Programs Using Partial Abstract Transformers.,cav,2019,"Peizun Liu, Thomas Wahl, Akash Lal",10.1007/978-3-030-25543-5_22
1163,Examining Leakage from Access Counts in ORAM Constructions.,kr,2018,"Nikolaos P. Karvelas, Amos Treiber, Stefan Katzenbeisser",https://www.semanticscholar.org/paper/0cbe29017d2a54104851be0570a635e0c560f612
2507,"On Certificates, Expected Runtimes, and Termination in Probabilistic Pushdown Automata.",lics,2023,"Tobias Winkler, Joost-Pieter Katoen",10.1109/lics56636.2023.10175714
2437,Equivalence and Conditional Independence in Atomic Sheaf Logic.,lics,2024,Alex Simpson,10.1145/3661814.3662132
2074,Automata vs Linear-Programming Discounted-Sum Inclusion.,cav,2018,"Suguman Bansal, Swarat Chaudhuri, Moshe Y. Vardi",10.1007/978-3-319-96142-2_9
1859,PrIC3: Property Directed Reachability for MDPs.,cav,2020,"Kevin Batz, Sebastian Junges, Benjamin Lucien Kaminski, Joost-Pieter Katoen, Christoph Matheja, Philipp Schröer",10.1007/978-3-030-53291-8_27
2098,Controller Synthesis Made Real: Reach-Avoid Specifications and Linear Dynamics.,cav,2018,"Chuchu Fan, Umang Mathur, Sayan Mitra, Mahesh Viswanathan",10.1007/978-3-319-96145-3_19
873,The Yoneda Reduction of Polymorphic Types (Abstract).,kr,2021,", Tommaso Petrucciani",https://www.semanticscholar.org/paper/2011d7c73a379937ec624409b99652dcac3283f9
1644,Certifying the Fairness of KNN in the Presence of Dataset Bias.,cav,2023,"Yannan Li, Jingbo Wang, Chao Wang",https://www.semanticscholar.org/paper/a99b8f5264886b177df237a3ebe1441e4c130360
998,Explainable and Argumentation-based Decision Making with Qualitative Preferences for Diagnostics and Prognostics of Alzheimer&apos;s Disease.,kr,2020,"Zhiwei Zeng, Zhiqi Shen, Benny Toh Hsiang Tan, Jing Jih Chin, Cyril Leung, Yu Wang, Ying Chi, Chunyan Miao",https://www.semanticscholar.org/paper/b10a2fe271e2799a600cfa4808bf4c07903b89e8
2269,A SAT-Based Counterexample Guided Method for Unbounded Synthesis.,cav,2016,"Alexander Legg, Nina Narodytska, Leonid Ryzhyk",10.1007/978-3-319-41540-6_20
2491,Stopping Criteria for Value Iteration on Stochastic Games with Quantitative Objectives.,lics,2023,"Jan Křetínský, Tobias Meggendorfer, Maximilian Weininger",10.1109/lics56636.2023.10175771
2707,A Complete Proof System for 1-Free Regular Expressions Modulo Bisimilarity.,lics,2020,"Clemens Grabmayer, Wan Fokkink",10.1145/3373718.3394744
1248,Closed Predicates in Description Logics: Results on Combined Complexity.,kr,2016,"Shqiponja Ahmetaj, Magdalena Ortiz, Mantas Šimkus",https://www.semanticscholar.org/paper/dc1d9ef7a119616af46371d54c38ce07de8147d1
1433,Data-Driven Verification of Procedural Programs with Integer Arrays.,cav,2025,"Ahmed Bouajjani, Wael-Amine Boutglay, Peter Habermehl",https://www.semanticscholar.org/paper/5ffa72d1c584830f2700d23e3dabc0a338818712
2339,Reachability and Related Problems in Vector Addition Systems with Nested Zero Tests.,lics,2025,"Roland Guttenberg, Wojciech Czerwiński, Sławomir Lasota",10.1109/lics65433.2025.00050
