id,title,venue,year,authors,doi,abstract
2796,Categorical Semantics for Time Travel.,lics,2019,"Nicola Pinzani, Stefano Gogioso, Bob Coecke",10.1109/lics.2019.8785664,"We introduce a general categorical framework to reason about quantum theory and other process theories living in spacetimes where chronology violation can occur-e.g. in the form of Closed Timelike Curves (CTCs)-allowing resources to travel back in time and provide computational speedups. Our framework is based on a weakening of the definition of traced symmetric monoidal categories, obtained by dropping the yanking axiom and the requirement that the trace be defined on all morphisms. We show that the two leading models for quantum theory with closed timelike curves-namely the P-CTC model of Lloyd et al. and the D-CTC model of Deutsch-are captured by our framework, and in doing so we provide the first compositional description of the D-CTC model. Our description of the D-CTC model results in a process theory which respects the constraints of relativistic causality: this is in direct contrast to the P-CTC model, where CTCs are implemented by a trace and allow post-selection to be performed deterministically."
3051,Hanf normal form for first-order logic with unary counting quantifiers.,lics,2016,"Lucas Heimberg, Dietrich Kuske, Nicole Schweikardt",10.1145/2933575.2934571,"We study the existence of Hanf normal forms for extensions FO(Q) of first-order logic by sets Q ⊆ P(N) of unary counting quantifiers. A formula is in Hanf normal form if it is a Boolean combination of formulas ζ(x) describing the isomorphism type of a local neighbourhood around its free variables x and statements of the form the number of witnesses y of ψ(y) belongs to (Q+k) where Q ∈ Q, k ∈ N, and ψ describes the isomorphism type of a local neighbourhood around its unique free variable y.
We show that a formula from FO(Q) can be transformed into a formula in Hanf normal form that is equivalent on all structures of degree ≤ d if, and only if, all counting quantifiers occurring in the formula are ultimately periodic. This transformation can be carried out in worst-case optimal 3-fold exponential time.
In particular, this yields an algorithmic version of Nurmonen's extension of Hanf's theorem for first-order logic with modulo-counting quantifiers. As an immediate consequence, we obtain that on finite structures of degree ≤ d, model checking of first-order logic with modulo-counting quantifiers is fixed-parameter tractable."
983,Bipolar Abstract Argumentation with Dual Attacks and Supports.,kr,2020,Nico Potyka,10.24963/kr.2020/69,"Bipolar abstract argumentation frameworks allow modeling decision problems by defining pro and contra arguments and their relationships. In some popular bipolar frameworks, there is an inherent tendency to favor either attack or support relationships. However, for some applications, it seems sensible to treat attack and support equally. Roughly speaking, turning an attack edge into a support edge, should just invert its meaning. We look at a recently introduced bipolar argumentation semantics and two novel alternatives and discuss their semantical and computational properties. Interestingly, the two novel semantics correspond to stable semantics if no support relations are present and maintain the computational complexity of stable semantics in general bipolar frameworks."
1275,Towards Industrial-Scale Product Configuration.,lpnmr,2024,"JOACHIM BAUMEISTER, SUSANA HAHN, KONSTANTIN HERUD, MAX OSTROWSKI, JOCHEN REUTELSHÖFER, NICOLAS RÜHLING, TORSTEN SCHAUB, PHILIPP WANKO",https://www.semanticscholar.org/paper/6754b65c0f288951827f150246e6cb656f06b65a,"We address the challenge of product configuration in the context of increasing customer demand
for diverse and complex products. We propose a solution through a curated selection of product
model benchmarks formulated in the Coom language, divided into three fragments of increasing
complexity. Each fragment is accompanied by a corresponding example on bike configuration, and
additional scalable product models are included in the CoomSuite, along with relevant resources.
We outline an ASP-based workflow for solving Coom-based configuration problems, highlighting
its adaptability to different paradigms and alternative ASP solutions. The CoomSuite aims
to provide a comprehensive, accessible, and representative set of examples that can serve as a
common ground for stakeholders in the field of product configuration."
1998,Integrating Formal Schedulability Analysis into a Verified OS Kernel.,cav,2019,"Xiaojie Guo, Maxime Lesourd, Mengqi Liu, Lionel Rieg, Zhong Shao",10.1007/978-3-030-25543-5_28,"Formal verification of real-time systems is attractive because these systems often perform critical operations. Unlike non real-time systems, latency and response time guarantees are of critical importance in this setting, as much as functional correctness. Nevertheless, formal verification of real-time OSes usually stops the scheduling analysis at the policy level: they only prove that the scheduler (or its abstract model) satisfies some scheduling policy. In this paper, we go further and connect together Prosa, a verified schedulability analyzer, and RT-CertiKOS, a verified single-core sequential real-time OS kernel. Thus, we get a more general and extensible schedulability analysis proof for RT-CertiKOS, as well a concrete implementation validating Prosa models. It also showcases that it is realistic to connect two completely independent formal developments in a proof assistant."
2210,Symbolic vs. Bounded Synthesis for Petri Games.,cav,2017,"Bernd Finkbeiner, Manuel Gieseking, Jesko Hecking-Harbusch, Ernst-Rüdiger Olderog",10.4204/eptcs.260.5,"Petri games are a multiplayer game model for the automatic synthesis of distributed systems. We compare two fundamentally different approaches for solving Petri games. The symbolic approach decides the existence of a winning strategy via a reduction to a two-player game over a finite graph, which in turn is solved by a fixed point iteration based on binary decision diagrams (BDDs). The bounded synthesis approach encodes the existence of a winning strategy, up to a given bound on the size of the strategy, as a quantified Boolean formula (QBF). In this paper, we report on initial experience with a prototype implementation of the bounded synthesis approach. We compare bounded synthesis to the existing implementation of the symbolic approach in the synthesis tool ADAM. We present experimental results on a collection of benchmarks, including one new benchmark family, modeling manufacturing and workflow scenarios with multiple concurrent processes."
2786,Codensity Games for Bisimilarity.,lics,2019,"Yuichi Komorida, Shin-ya Katsumata, Nick Hu, Bartek Klin, Ichiro Hasuo",https://www.semanticscholar.org/paper/9b40e5cb81a4cc7361294683758df86a042fc76a,"Bisimilarity as an equivalence notion of systems
has been central to process theory. Due to the recent rise of
interest in quantitative systems (probabilistic, weighted, hybrid,
etc.), bisimilarity has been extended in various ways: notably,
bisimulation metric between probabilistic systems. An important
feature of bisimilarity is its game-theoretic characterization,
where Spoiler and Duplicator play against each other; extension
of bisimilarity games to quantitative settings has been actively
pursued too.
In this paper, we present a general framework that uniformly
describes game characterizations of bisimilarity-like notions.
Our framework is formalized categorically using fibrations and
coalgebras. In particular, our characterization of bisimilarity
in terms of fibrational predicate transformers allows us to
derive codensity bisimilarity games: a general categorical game
characterization of bisimilarity. Our framework covers known
bisimilarity-like notions (such as bisimulation metric) as well as
new ones (including what we call bisimulation topology)."
951,Entity Type Recognition - Dealing with the Diversity of Knowledge.,kr,2020,"Fausto Giunchiglia, Mattia Fumagalli",https://www.semanticscholar.org/paper/736cc87bf60f90112975a9231fcda197e46be6a5,"Semantic Heterogeneity is the problem that arises when multiple resources present differences in how they represent the same real-world phenomenon. In KR, an early approach was the development of ontologies and, later on, when ontologies showed at the knowledge level the same semantic heterogeneity that they were meant to fix at the data level, to compute mappings among them. In this paper we acknowledge the impossibility of avoiding semantic heterogeneity, this being a consequence of the more general phenomenon of the diversity of the world and of the world descriptions. In this perspective, the heterogeneity of ontologies is a feature (and not a bug to be fixed by aligning them) which gives the possibility to use the most suitable ontology in any given application context. The main contributions of this paper are: (i) a novel articulation of the problem of semantic heterogeneity, as it appears at the knowledge level, as contextuality, (ii) its qualitative and quantitative formalization in terms of a set of diversity and unity metrics and (iii) an Entity Type Recognition algorithm which selects the contextually most appropriate ontology and exploits it to solve the current problem, e.g., the alignment and integration of a set of input schemas. The experimental results show the validity of the approach."
2465,ℤ-polyregular functions.,lics,2023,Nathan Lhote,https://www.semanticscholar.org/paper/d02fa71628a96fbc69876b4a6ad8d6f8a0384973,"This paper studies a robust class of functions from
finite words to integers that we call Z-polyregular functions. We
show that it admits natural characterizations in terms of logics,
Z-rational expressions, Z-rational series and transducers.
We then study two subclass membership problems. First, we
show that the asymptotic growth rate of a function is computable,
and corresponds to the minimal number of variables required to
represent it using logical formulas. Second, we show that first-
order definability of Z-polyregular functions is decidable. To show
the latter, we introduce an original notion of residual transducer,
and provide a semantic characterization based on aperiodicity."
1228,Sequential Equilibrium in Games of Imperfect Recall.,kr,2016,"Joseph Y. Halpern, Rafael Pass",10.1145/3485002,"Although the definition of sequential equilibrium can be applied without change to games of imperfect recall, doing so leads to arguably inappropriate results. We redefine sequential equilibrium so that the definition agrees with the standard definition in games of perfect recall while still giving reasonable results in games of imperfect recall. The definition can be viewed as trying to capture a notion of ex ante sequential equilibrium. The picture here is that players choose their strategies before the game starts and are committed to it, but they choose it in such a way that it remains optimal even off the equilibrium path. A notion of interim sequential equilibrium is also considered."
2524,Identity Testing for Radical Expressions.,lics,2022,"N. Balaji, Klara Nosan, M. Shirmohammadi, J. Worrell ",https://www.semanticscholar.org/paper/2f5bc3fdac68b5e7f58865148fe39262baf671bc,"We study the Radical Identity Testing problem (RIT): Given an algebraic circuit representing a polynomial and nonnegative integers a1, …, ak and d1, …, dk, written in binary, test whether the polynomial vanishes at the real radicals, i.e., test whether . We place the problem in coNP assuming the Generalised Riemann Hypothesis (GRH), improving on the straightforward PSPACE upper bound obtained by reduction to the existential theory of reals. Next we consider a restricted version, called 2-RIT, where the radicals are square roots of prime numbers, written in binary. It was known since the work of Chen and Kao [16] that 2-RIT is at least as hard as the polynomial identity testing problem, however no better upper bound than PSPACE was known prior to our work. We show that 2-RIT is in coRP assuming GRH and in coNP unconditionally. Our proof relies on theorems from algebraic and analytic number theory, such as the Chebotarev density theorem and quadratic reciprocity."
2093,Attracting Tangles to Solve Parity Games.,cav,2018,Tom van Dijk,10.1007/978-3-319-96142-2_14,"Parity games have important practical applications in formal verification and synthesis, especially to solve the model-checking problem of the modal mu-calculus. They are also interesting from the theory perspective, because they are widely believed to admit a polynomial solution, but so far no such algorithm is known. 
We propose a new algorithm to solve parity games based on learning tangles, which are strongly connected subgraphs for which one player has a strategy to win all cycles in the subgraph. We argue that tangles play a fundamental role in the prominent parity game solving algorithms. We show that tangle learning is competitive in practice and the fastest solver for large random games."
1921,NNV: The Neural Network Verification Tool for Deep Neural Networks and Learning-Enabled Cyber-Physical Systems.,cav,2020,"Hoang-Dung Tran, Xiaodong Yang, Diego Manzanas Lopez, Patrick Musau, Luan Viet Nguyen, Weiming Xiang, Stanley Bak, Taylor T. Johnson",10.1007/978-3-030-53288-8_1,"This paper presents the Neural Network Verification (NNV) software tool, a set-based verification framework for deep neural networks (DNNs) and learning-enabled cyber-physical systems (CPS). The crux of NNV is a collection of reachability algorithms that make use of a variety of set representations, such as polyhedra, star sets, zonotopes, and abstract-domain representations. NNV supports both exact (sound and complete) and over-approximate (sound) reachability algorithms for verifying safety and robustness properties of feed-forward neural networks (FFNNs) with various activation functions. For learning-enabled CPS, such as closed-loop control systems incorporating neural networks, NNV provides exact and over-approximate reachability analysis schemes for linear plant models and FFNN controllers with piecewise-linear activation functions, such as ReLUs. For similar neural network control systems (NNCS) that instead have nonlinear plant models, NNV supports over-approximate analysis by combining the star set analysis used for FFNN controllers with zonotope-based analysis for nonlinear plant dynamics building on CORA. We evaluate NNV using two real-world case studies: the first is safety verification of ACAS Xu networks, and the second deals with the safety verification of a deep learning-based adaptive cruise control system."
3034,A Generalised Twinning Property for Minimisation of Cost Register Automata.,lics,2016,"Laure Daviaud, Pierre-Alain Reynier, Jean-Marc Talbot",10.1145/2933575.2934549,"Weighted automata (WA) extend finite-state automata by associating with transitions weights from a semiring $\mathbb {S}$, defining functions from words to S. Recently, cost register automata (CRA) have been introduced as an alternative model to describe any function realised by a WA by means of a deterministic machine. Unambiguous WA over a monoid $(M,\otimes )$ can equivalently be described by cost register automata whose registers take their values in M, and are updated by operations of the form $x :=y\otimes c$, with $c\in M$. This class is denoted by $\mathrm {CRA}_{\otimes c}(M)$.We introduce a twinning property and a bounded variation property parametrised by an integer k, such that the corresponding notions introduced originally by Choffrut for finite-state transducers are obtained for k=1. Given an unambiguous weighted automaton W over an infinitary group $(G,\otimes )$ realizing some function f, we prove that the three following properties are equivalent: i) W satisfies the twinning property of order k, ii) f satisfies the k-bounded variation property, and iii) f can be described by a $\mathrm {CRA}_{\otimes c}(G)$ with at most k registers.In the spirit of tranducers, we actually prove this result in a more general setting by considering machines over the semiring of finite sets of elements from $(G,\otimes )$ : the three properties are still equivalent for such finite-valued weighted automata, that is the ones associating with words subsets of G of cardinality at most $\ell$, for some natural $\ell$. Moreover, we show that if the operation $\otimes \, \mathrm {of}\, G$ is commutative and computable, then one can decide whether a WA satisfies the twinning property of order k. As a corollary, this allows to decide the register minimisation problem for the class $\mathrm {CRA}_{\otimes c}(G)$.Last, we prove that a similar result holds for finite-valued finite-state transducers, and that the register minimisation problem for the class CRAc(B*) is PSPACE-complete."
1676,Online Causation Monitoring of Signal Temporal Logic.,cav,2023,"Zhenya Zhang, Jie An, Paolo Arcaini, Ichiro Hasuo",10.1007/978-3-031-37706-8_4,"Online monitoring is an effective validation approach for hybrid systems, that, at runtime, checks whether the (partial) signals of a system satisfy a specification in, e.g., Signal Temporal Logic (STL). The classic STL monitoring is performed by computing a robustness interval that specifies, at each instant, how far the monitored signals are from violating and satisfying the specification. However, since a robustness interval monotonically shrinks during monitoring, classic online monitors may fail in reporting new violations or in precisely describing the system evolution at the current instant. In this paper, we tackle these issues by considering the causation of violation or satisfaction, instead of directly using the robustness. We first introduce a Boolean causation monitor that decides whether each instant is relevant to the violation or satisfaction of the specification. We then extend this monitor to a quantitative causation monitor that tells how far an instant is from being relevant to the violation or satisfaction. We further show that classic monitors can be derived from our proposed ones. Experimental results show that the two proposed monitors are able to provide more detailed information about system evolution, without requiring a significantly higher monitoring cost."
1214,Building Epistemic Logic from Observations and Public Announcements.,kr,2016,"Vít PunČochář, Igor Sedlár, Andrew Tedder",https://www.semanticscholar.org/paper/fcc393fef9c13124e37de8b1cbc38b4a448c5321,"We study a version of public announcement logic with common knowledge based on the relevant logic $\textsf {R}$. Public announcements, as represented in our framework, are not necessarily truthful and accepted by all agents, nor is it assumed that beliefs are preserved under announcements. We establish a completeness result with respect to a relational semantics, and we show that an alternative semantics based on information states is dual to the relational one. We add a question-forming inquisitive disjunction operator to the language and prove a completeness result with respect to the information semantics."
2275,Investigating Safety of a Radiotherapy Machine Using System Models with Pluggable Checkers.,cav,2016,"Stuart Pernsteiner, Calvin Loncaric, Emina Torlak, Zachary Tatlock, Xi Wang, Michael D. Ernst, Jonathan Jacky",10.1007/978-3-319-41540-6_2,"Formal techniques for guaranteeing software correctness have made tremendous progress in recent decades. However, applying these techniques to real-world safety-critical systems remains challenging in practice. Inspired by goals set out in prior work, we report on a large-scale case study that applies modern verification techniques to check safety properties of a radiotherapy system in current clinical use. Because of the diversity and complexity of the system's components (software, hardware, and physical), no single tool was suitable for both checking critical component properties and ensuring that their composition implies critical system properties. This paper describes how we used state-of-the-art approaches to develop specialized tools for verifying safety properties of individual components, as well as an extensible tool for composing those properties to check the safety of the system as a whole. We describe the key design decisions that diverged from previous approaches and that enabled us to practically apply our approach to provide machine-checked guarantees. Our case study uncovered subtle safety-critical flaws in a pre-release of the latest version of the radiotherapy system's control software."
2789,The Logic of Action Lattices is Undecidable.,lics,2019,Stepan Kuznetsov,10.1109/lics.2019.8785659,"We prove algorithmic undecidability of the (in)equational theory of residuated Kleene lattices (action lattices), thus solving a problem left open by D. Kozen, P. Jipsen, W. Buszkowski."
756,"Querying Inconsistent Prioritized Data with ORBITS: Algorithms, Implementation, and Experiments.",kr,2022,"Meghyn Bienvenu, Camille Bourgaux",10.24963/kr.2022/54,"We investigate practical algorithms for inconsistency-tolerant query answering over prioritized knowledge bases, which consist of a logical theory, a set of facts, and a priority relation between conflicting facts. We consider three well-known semantics (AR, IAR and brave) based upon two notions of optimal repairs (Pareto and completion). Deciding whether a query answer holds under these semantics is (co)NP-complete in data complexity for a large class of logical theories, and SAT-based procedures have been devised for repair-based semantics when there is no priority relation, or the relation has a special structure. The present paper introduces the first SAT encodings for Pareto- and completion-optimal repairs w.r.t. general priority relations and proposes several ways of employing existing and new encodings to compute answers under (optimal) repair-based semantics, by exploiting different reasoning modes of SAT solvers. The comprehensive experimental evaluation of our implementation compares both (i) the impact of adopting semantics based on different kinds of repairs, and (ii) the relative performances of alternative procedures for the same semantics."
1130,A Novel Automata-Theoretic Approach to Timeline-Based Planning.,kr,2018,Juncao Li,https://www.semanticscholar.org/paper/d4ffa144d15092cb962abb208f7299d08ba32a6d,"Timeline-based planning is a well-established approach suc-
cessfully employed in a number of application domains. A
very restricted fragment, featuring only bounded temporal
relations and token durations, is expressive enough to cap-
ture action-based temporal planning. As for computational
complexity, it has been shown to be EXPSPACE-complete
when unbounded temporal relations, but only bounded to-
ken durations, are allowed. In this paper, we present a novel
automata-theoretic characterisation of timeline-based plan-
ning where the existence of a plan is shown to be equiva-
lenttothenonemptinessofthelanguagerecognisedbyanon-
deterministic finite-state automaton that suitably encodes all
theproblemconstraints(timelinesandsynchronisationrules).
Besides allowing us to restate known complexity results in a
fairlynaturalandcompactway,suchanalternativecharacteri-
sationmakesitpossibletofinallyestablishtheexactcomplex-
ityofthefullversionoftheproblemwithunboundedtemporal
relations and token durations, which was still open and turns
outtobeEXPSPACE-complete.Moreover,theproposedtech-
niqueisgeneralenoughtocopewith(infinite)recurrentgoals,
whichreceivedlittleattentionsofar,despitebeingquitecom-
mon inreal-wordapplication scenarios."
1555,Strided Difference Bound Matrices.,cav,2024,"Arjun Pitchanathan, Albert Cohen, Oleksandr Zinenko, Tobias Grosser",10.1007/978-3-031-65627-9_14,"A wide range of symbolic analysis and optimization problems can be formalized using polyhedra. Sub-classes of polyhedra, also known as sub-polyhedral domains, are sought for their lower space and time complexity. We introduce the Strided Difference Bound Matrix (SDBM) domain, which represents a sweet spot in the context of optimizing compilers. Its expressiveness and efficient algorithms are particularly well suited to the construction of machine learning compilers. We present decision algorithms, abstract domain operators and computational complexity proofs for SDBM. We also conduct an empirical study with the MLIR compiler framework to validate the domain’s practical applicability. We characterize a sub-class of SDBMs that frequently occurs in practice, and demonstrate even faster algorithms on this sub-class."
1487,Automated Verification of Monotonic Data Structure Traversals in C.,cav,2025,Matthew Sotoudeh,https://www.semanticscholar.org/paper/cbad42559530f9dd6b617aab4de1c7a45c8faeca,"
                  
                    Bespoke data structure operations are common in real-world C code. We identify one common subclass,
                    monotonic data structure traversals
                    (MDSTs), that iterate monotonically through the structure. For example,  iterates from start to end of a character array until a null byte is found, and a binary search tree  iterates from the tree root towards a leaf. We describe a new automated verification tool,
                    Shrinker
                    , to verify MDSTs written in C.
                    Shrinker
                    uses a new program analysis strategy called
                    scapegoating size descent
                    , which is designed to take advantage of the fact that many MDSTs produce very similar traces when executed on an input (e.g., some large list) as when executed on a ‘shrunk’ version of the input (e.g., the same list but with its first element deleted). We introduce a new benchmark set containing over one hundred instances proving correctness, equivalence, and memory safety properties of dozens of MDSTs found in major C codebases including Linux, NetBSD, OpenBSD, QEMU, Git, and Musl.
                    Shrinker
                    significantly increases the number of monotonic string and list traversals that can be verified vs. a portfolio of state-of-the-art tools."
2041,Multi-Band Vehicle to Vehicle Channel Measurements from 6 GHz to 60 GHz at &quot;T&quot; Intersection.,cav,2019,"Diego Dupleich, Robert Muller, Christian Schneider, Sergii Skoblikov, Jian Luo, Mate Boban, Giovanni Del Galdo, Reiner Thoma",https://www.semanticscholar.org/paper/637253ce3ac74d0bce38e68840f721ced236656a,"We introduce simultaneous multi-band ultra wideband double-directional measurements at 6.75 GHz, 30 GHz, and 60 GHz in a corner scenario at a T intersection in an urban environment. We analyse the influence of the dynamics from LOS to NLOS on the large-scale parameters, showing that the propagation channel offers similar scattering opportunities at the sub-6 GHz and the mm-wave bands. In addition, we discuss the possibility of utilizing the directional information from sub-6 GHz to steer beams in the mm-waves bands."
1931,A MEC-assisted Vehicle Platooning Control through Docker Containers.,cav,2020,"Salvatore Dabbene, Christopher Lehmann, Claudia Campolo, Antonella Molinaro, Frank H. P. Fitzek",10.1109/cavs51000.2020.9334658,"The Multi-access Edge Computing (MEC) paradigm allows several automotive applications to be offloaded from the vehicles to the edge. Besides a higher computation capability, compared to the on-board vehicle, and the shorter latency, compared to the remote cloud, the edge offers additional (context) information that is not directly available at the vehicle, e.g., via data fusion from multiple sources. In this paper we propose a high-level architecture for MEC-assisted platooning control. Within the architecture, the longitudinal controller is conceived as a virtualized application running on an edge server, and aligned with the European Telecommunications Standard Institute (ETSI) MEC reference framework. Performance assessment conducted through a realistic simulation framework, coupling a vehicular mobility simulator and Docker containers, showcases the feasibility and effectiveness of our proposal."
1349,Evaluation of Disjunctive Programs in WASP.,lpnmr,2019,"Dietmar Seipel, Hans Argenton",https://www.semanticscholar.org/paper/f486b60191ef8c094b53a492bcd51797e3800c29,"Answer Set Programming (ASP) is a well-established declarative programming language based on logic. The success of ASP is mainly due to the availability of efficient ASP solvers, therefore their development is still an important research topic. In this paper we report the recent improvements of the well-known ASP solver WASP. The new version of WASP includes several improvements of the main solving strategies and advanced reasoning techniques for computing paracoherent answer sets. Indeed, WASP is the first ASP solver handling paracoherent reasoning under two mainstream semantics, namely semi-stable and semi-equilibrium. However, semi-equilibrium semantics may require the introduction of several disjunctive rules, which are usually considered as a source of inefficiency for modern solvers. Such a drawback is addressed in WASP by implementing ad-hoc techniques to efficiently handle disjunctive logic programs. These techniques are presented and evaluated in this paper."
725,Relating Abstract and Structured Accounts of Argumentation Dynamics: the Case of Expansions.,kr,2023,Henry Prakken,10.24963/kr.2023/55,"This paper proposes a structured variant in ASPIC+ of the notion of expansions of abstract argumentation frameworks. The purpose of this is threefold: studying what it takes to instantiate the abstract notion of expansions with a structured account of argumentation, studying to which extent assumptions implicitly made at the abstract level hold for structured instantiations and studying which potentially interesting distinctions can be made at the structured level that cannot be expressed at the abstract level."
1006,Local vs. Global Interpretability of Machine Learning Models in Type 2 Diabetes Mellitus Screening.,kr,2019,"Leon Kopitar, Leona Cilar, Primoz Kocbek, Gregor Stiglic",10.1007/978-3-030-37446-4_9,"Machine learning based predictive models have been used in different areas of everyday life for decades. However, with the recent availability of big data, new ways emerge on how to interpret the decisions of machine learning models. In addition to global interpretation focusing on the general prediction model decisions, this paper emphasizes the importance of local interpretation of predictions. Local interpretation focuses on specifics of each individual and provides explanations that can lead to a better understanding of the feature contribution in smaller groups of individuals that are often overlooked by the global interpretation techniques. In this paper, three machine learning based prediction models were compared: Gradient Boosting Machine (GBM), Random Forest (RF) and Generalized linear model with regularization (GLM). No significant differences in prediction performance, measured by mean average error, were detected: GLM: 0.573 (0.569 − 0.577); GBM: 0.579 (0.575 − 0.583); RF: 0.579 (0.575 − 0.583). Similar to other studies that used prediction models for screening in type 2 diabetes mellitus, we found a strong contribution of features like age, gender and BMI on the global interpretation level. On the other hand, local interpretation technique discovered some features like depression, smoking status or physical activity that can be influential in specific groups of patients. This study outlines the prospects of using local interpretation techniques to improve the interpretability of prediction models in the era of personalized healthcare. At the same time, we try to warn the users and developers of prediction models that prediction performance should not be the only criteria for model selection.

"
989,Neuro-Symbolic Probabilistic Argumentation Machines.,kr,2020,"Regis Riveret, Son Tran, Artur d'Avila Garcez",10.24963/kr.2020/90,"Neural-symbolic systems combine the strengths of neural networks and symbolic formalisms. In this paper, we introduce a neural-symbolic system which combines restricted Boltzmann machines and probabilistic semi-abstract argumentation. We propose to train networks on argument labellings explaining the data, so that any sampled data outcome is associated with an argument labelling. Argument labellings are integrated as constraints within restricted Boltzmann machines, so that the neural networks are used to learn probabilistic dependencies amongst argument labels. Given a dataset and an argumentation graph as prior knowledge, for every example/case K in the dataset, we use a so-called K-maxconsistent labelling of the graph, and an explanation of case K refers to a K-maxconsistent labelling of the given argumentation graph. The abilities of the proposed system to predict correct labellings were evaluated and compared with standard machine learning techniques. Experiments revealed that such argumentation Boltzmann machines can outperform other classification models, especially in noisy settings."
2265,Rahft: A Tool for Verifying Horn Clauses Using Abstract Interpretation and Finite Tree Automata.,cav,2016,"Bishoksan Kafle, John P. Gallagher, José F. Morales",10.1007/978-3-319-41528-4_14,"We present Rahft (Refinement of ion in Horn clauses using Finite Tree automata), an abstraction refinement tool for verifying safety properties of programs expressed as Horn clauses. The paper describes the architecture, strength and weakness, implementation and usage aspects of the tool. Rahft loosely combines three powerful techniques for program verification: (i) program specialisation, (ii) abstract interpretation, and (iii) trace abstraction refinement in a non-trivial way, with the aim of exploiting their strengths and mitigating their weaknesses through the complementary techniques. It is interfaced with an abstract domain, a tool for manipulating finite tree automata and various solvers for reasoning about constraints. Its modular design and customizable components allows for experimenting with new verification techniques and tools developed for Horn clauses."
1969,On the Complexity of Checking Consistency for Replicated Data Types.,cav,2019,"Ranadeep Biswas, Michael Emmi, Constantin Enea",10.1007/978-3-030-25543-5_19,"Recent distributed systems have introduced variations of familiar abstract data types (ADTs) like counters, registers, flags, and sets, that provide high availability and partition tolerance. These conflict-free replicated data types (CRDTs) utilize mechanisms to resolve the effects of concurrent updates to replicated data. Naturally these objects weaken their consistency guarantees to achieve availability and partition-tolerance, and various notions of weak consistency capture those guarantees."
2562,When Locality Meets Preservation.,lics,2022,Aliaume Lopez,10.1145/3531130.3532498,"This paper investigates the expressiveness of a fragment of first-order sentences in Gaifman normal form, namely the positive Boolean combinations of basic local sentences. We show that they match exactly the first-order sentences preserved under local elementary embeddings, thus providing a new general preservation theorem and extending the Łós-Tarski Theorem. This full preservation result fails as usual in the finite, and we show furthermore that the naturally related decision problems are undecidable. In the more restricted case of preservation under extensions, it nevertheless yields new well-behaved classes of finite structures: we show that preservation under extensions holds if and only if it holds locally."
2959,Foundations of information integration under bag semantics.,lics,2017,"Andre Hernich, Phokion G. Kolaitis",10.1109/lics.2017.8005104,"During the past several decades, the database theory community has successfully investigated several different facets of the principles of database systems, including the development of various data models, the systematic exploration of the expressive power of database query languages, and, more recently, the study of the foundations of information integration via schema mappings. For the most part, all these investigations have been carried out under set semantics, that is, both the database relations and the answers to database queries are sets. In contrast, SQL deploys bag (multiset) semantics and, as a result, theory and practice diverge at this crucial point. Our main goal in this paper is to embark on the development of the foundations of information integration under bag semantics, thus taking the first step towards bridging the gap between theory and practice in this area. Our first contribution is conceptual, namely, we give rigorous bag semantics to GLAV mappings and to the certain answers of conjunctive queries in the context of data exchange and data integration. In fact, we introduce and explore two different versions of bag semantics that, intuitively, correspond to the maximum-based union of bags and to the sum-based union of bags. After this, we establish a number of technical results, including results about the computational complexity of the certain answers of conjunctive queries under bag semantics and about the existence and computation of universal solutions under these two versions of bag semantics. Our results reveal that the adoption of more realistic semantics comes at a price, namely, algorithmic problems in data exchange and data integration that were tractable under set semantics become intractable under bag semantics."
2102,Synthesizing Reactive Systems from Hyperproperties.,cav,2018,"Bernd Finkbeiner, Christopher Hahn, Philip Lukert, Marvin Stenger, Leander Tentrup",10.1007/978-3-319-96145-3_16,"We study the reactive synthesis problem for hyperproperties given as formulas of the temporal logic HyperLTL. Hyperproperties generalize trace properties, i.e., sets of traces, to sets of sets of traces. Typical examples are information-flow policies like noninterference, which stipulate that no sensitive data must leak into the public domain. Such properties cannot be expressed in standard linear or branching-time temporal logics like LTL, CTL, or CTL\(^*\). We show that, while the synthesis problem is undecidable for full HyperLTL, it remains decidable for the \(\exists ^*\), \(\exists ^*\forall ^1\), and the \( linear \;\forall ^*\) fragments. Beyond these fragments, the synthesis problem immediately becomes undecidable. For universal HyperLTL, we present a semi-decision procedure that constructs implementations and counterexamples up to a given bound. We report encouraging experimental results obtained with a prototype implementation on example specifications with hyperproperties like symmetric responses, secrecy, and information-flow."
933,Towards a Framework for Visual Intelligence in Service Robotics: Epistemic Requirements and Gap Analysis.,kr,2020,"Agnese Chiatti, Enrico Motta, Enrico Daga",10.24963/kr.2020/93,"A key capability required by service robots operating in real-world, dynamic environments is that of Visual Intelligence, i.e., the ability to use their vision system, reasoning components and background knowledge to make sense of their environment. In this paper, we analyze the epistemic requirements for Visual Intelligence, both in a top-down fashion, using existing frameworks for human-like Visual Intelligence in the literature, and from the bottom up, based on the errors emerging from object recognition trials in a real-world robotic scenario. Finally, we use these requirements to evaluate current Knowledge Bases for Service Robotics and to identify gaps in the support they provide for Visual Intelligence. These gaps provide the basis of a research agenda for developing more effective knowledge representations for Visual Intelligence."
