id,title,venue,year,authors,doi,abstract
2102,synthesizing reactive systems from hyperproperties,cav,2018,"Bernd Finkbeiner, Christopher Hahn, Philip Lukert, Marvin Stenger, Leander Tentrup",10.1007/978-3-319-96145-3_16,we study the reactive synthesis problem for hyperproperties given as formulas of the temporal logic hyperltl hyperproperties generalize trace properties i e sets of traces to sets of sets of traces typical examples are information-flow policies like noninterference which stipulate that no sensitive data must leak into the public domain such properties cannot be expressed in standard linear or branching-time temporal logics like ltl ctl or ctl we show that while the synthesis problem is undecidable for full hyperltl it remains decidable for the exists exists forall 1 and the linear forall fragments beyond these fragments the synthesis problem immediately becomes undecidable for universal hyperltl we present a semi-decision procedure that constructs implementations and counterexamples up to a given bound we report encouraging experimental results obtained with a prototype implementation on example specifications with hyperproperties like symmetric responses secrecy and information-flow
933,towards a framework for visual intelligence in service robotics: epistemic requirements and gap analysis,kr,2020,"Agnese Chiatti, Enrico Motta, Enrico Daga",10.24963/kr.2020/93,a key capability required by service robots operating in real-world dynamic environments is that of visual intelligence i e the ability to use their vision system reasoning components and background knowledge to make sense of their environment in this paper we analyze the epistemic requirements for visual intelligence both in a top-down fashion using existing frameworks for human-like visual intelligence in the literature and from the bottom up based on the errors emerging from object recognition trials in a real-world robotic scenario finally we use these requirements to evaluate current knowledge bases for service robotics and to identify gaps in the support they provide for visual intelligence these gaps provide the basis of a research agenda for developing more effective knowledge representations for visual intelligence
1648,nnv 2 0: the neural network verification tool,cav,2023,"HoangDung Tran, Diego Manzanas Lopez, Xiaodong Yang, Patrick Musau, Luan Viet Nguyen, Weiming Xiang, Stanley Bak, Taylor T Johnson",https://www.semanticscholar.org/paper/4edbaec77e146d86f1ca3947f8bac662e2c8cede,this manuscript presents the updated version of the neural network verification nnv tool nnv is a formal verification software tool for deep learning models and cyber-physical systems with neural network components nnv was first introduced as a verification framework for feedforward and convolutional neural networks as well as for neural network control systems since then numerous works have made significant improvements in the verification of new deep learning models as well as tackling some of the scalability issues that may arise when verifying complex models in this new version of nnv we introduce verification support for multiple deep learning models including neural ordinary differential equations semantic segmentation networks and recurrent neural networks as well as a collection of reachability methods that aim to reduce the computation cost of reachability analysis of complex neural networks we have also added direct support for standard input verification formats in the community such as vnnlib verification properties and onnx neural networks formats we present a collection of experiments in which nnv verifies safety and robustness properties of feedforward convolutional semantic segmentation and recurrent neural networks as well as neural ordinary differential equations and neural network control systems furthermore we demonstrate the capabilities of nnv against a commercially available product in a collection of benchmarks from control systems semantic segmentation image classification and time-series data
1132,extension enforcement under grounded semantics in abstract argumentation,kr,2018,"Duy Hung Nguyen, VanNam Huynh",https://www.semanticscholar.org/paper/f2a31ac384ae0d58c5d993068330832ec29390f1,the study of dynamics in abstract argumentation gives rise to optimization problems that are np-hard also under the grounded semantics in contrast to argument acceptance prob- lems over argumentation frameworks af developing ef- ficient systems for af reasoning under grounded semantics has received less attention compared to other central af se- mantics under which acceptance is np-hard in particular grounded semantics is not currently supported by recent sys- tems for extension enforcement despite or due to its non- triviality in this work we propose and empirically evaluate three first approaches to enforcement under grounded seman- tics while each of the approaches is based on employing con- straint optimization solvers we show empirically that there are significant differences in the scalability of the approaches
2912,descriptive complexity for counting complexity classes,lics,2017,"Martín Alonso, Muñoz Cruces",https://www.semanticscholar.org/paper/1a8623e8665566d06628d858b386dea43e20a0a1,descriptive complexity has been very successful in characterizing complexity classes of decision problems in terms of the properties definable in some logics however descriptive complexity for counting complexity classes such as fp and p has not been systematically studied and it is not as developed as its decision counterpart in this paper we propose a framework based on weighted logics to address this issue specifically by focusing on the natural numbers we obtain a logic called quantitative second order logics qso and show how some of its fragments can be used to capture fundamental counting complexity classes such as fp p and fpspace among others we also use qso to define a hierarchy inside p identifying counting complexity classes with good closure and approximation properties and which admit natural complete problems finally we add recursion to qso and show how this extension naturally captures lower counting complexity classes such as l
1602,computer aided verification - 36th international conference cav 2024 montreal qc canada july 24-27 2024 proceedings part ii,cav,2024,"Arie Gurfinkel, Vijay Ganesh",https://www.semanticscholar.org/paper/c62b4186b6893a8993a0f32ca8d8f8d5ac5b37eb,this open access 3-volume set constitutes the proceedings of the 36th international conference on computer-aided verification cav 2024 which took place in montreal canada during july 24 27 2024 the primary focus of cav is to extend the frontiers of verification techniques by expanding to new domains such as security quantum computing and machine learning
1627,supporting standardization of neural networks verification with vnnlib and coconet,cav,2023,"Stefano Demarchi, Dario Guidotti, Luca Pulina, Armando Tacchella",10.29007/5pdh,the interest in the verification of neural networks has been growing steadily in recent years and there have been several advancements in theory algorithms and tools for the verification of neural networks also propelled by vnncomp the annual competition of tools for the verification of neural networks the community is making steady progress to close the gap with practical applications in this scenario we believe that researchers and practitioners should rely on some commonly accepted standard to describe trained networks and their properties as well as a toolset to visualize and to convert from common formats to such standard the purpose of vnn-lib and coconet is precisely to provide such standard and toolset respectively in this paper we briefly describe the principles and design choices behind the current version of vnn-lib standard and we give an overview of the current and planned capabilities of coconet
1302,modal logic s5 in answer set programming with lazy creation of worlds,lpnmr,2022,"Mario Alviano, Sotiris Batsakis, George Baryannis",https://www.semanticscholar.org/paper/d190e2a651dfd634302ad1930bb45832a23d8338,modal logic s5 is used extensively for representing knowledge that includes statements about necessity and possibility owing to its simplicity in handling chained modal operators significant research effort has been devoted in developing efficient reasoning mechanisms over complex s5 formulas resulting in various solvers taking advantage of the boolean satisfiability problem sat among them the most performant solver implements a heuristic for identifying worlds that can be merged hence reducing the size of sat instances to be checked recently answer set programming asp has also been considered and different asp encodings were proposed and tested reaching state-of-the-art performance in particular a heuristic for identifying the propositional atoms that are relevant in every world resulted in a performance gain in previous experiments this work addresses the open question of whether the aforementioned two heuristics can be combined as well as possibly enabling lazy instantiation of the resulting encodings and what their potential impact is on the performance of the asp-based solver experiments show that lazy creation of worlds provides some further performance gain to the asp-based solver on the tested instances
1910,must fault localization for program repair,cav,2020,"BatChen Rothenberg, Orna Grumberg",10.1007/978-3-030-53291-8_33,this work is concerned with fault localization for automated program repair we define a novel concept of a must location set intuitively such a set includes at least one program location from every repair for a bug thus it is impossible to fix the bug without changing at least one location from this set a fault localization technique is considered a must algorithm if it returns a must location set for every buggy program and every bug in the program we show that some traditional fault localization techniques are not must we observe that the notion of must fault localization depends on the chosen repair scheme which identifies the changes that can be applied to program statements as part of a repair we develop a new algorithm for fault localization and prove that it is must with respect to commonly used schemes in automated program repair we incorporate the new fault localization technique into an existing mutation-based program repair algorithm we exploit it in order to prune the search space when a buggy mutated program has been generated our experiments show that must fault localization is able to significantly speed-up the repair process without losing any of the potential repairs
1208,regular open apis,kr,2016,Tarun Telang,https://www.semanticscholar.org/paper/55906b45a856dc7819d674ca3c77906ddf11beff,open apis are software intermediaries that make it possible for application programs to interact with data and processes which can both be viewed as forms of services in many sce- narios when one wants to obtain or publish a new service one would like to check whether the new functionality can simply be obtained by suitably composing existing services in this paper we study this problem by distinguishing be- tween the two forms of services that we call data-centric and process-centric respectively in the former each api is an abstraction of a query specified on a data source and compo- sition amounts to building a new query by using the available apis as views over the data in the latter each api abstracts a process made up by sequences of atomic actions and com- position means realizing a new process by suitably using the apis exposed by the available services we make the assump- tion that the semantics of services is specified by means of one of the most basic formalisms used in computer science namely regular languages as a result we get a rich analy- sis framework where composition shows similarities to con- formant and conditional planning we describe composition principles and automated synthesis techniques for each of the two settings
1109,qualitative representation and reasoning over direction relations across different frames of reference,kr,2018,"Hua Hua, Jochen Renz, Xiaoyu Ge",https://www.semanticscholar.org/paper/ac40bd3d92e1cf18250e5c64f3cf751133f9b404,direction relations are some of the most commonly used spa- tial relations in human communication a number of for- malisms have been proposed to capture direction information but all of them suffer from the same problem: people use di- rection relations as if they are binary relations e g a is to the left of b when they are in fact ternary relations e g a is to the left of b when viewed from c this implicit third piece of information that is required but typically missing is often referred to as the frame of reference for given only bi- nary direction relations without knowing the for means that we cannot do proper spatial reasoning e g a is to the left of b and a is to the right of b are both consistent we cannot in- tegrate direction information from different sources not even from the same source and it can be difficult to understand what exactly someone means in this paper we provide 1 the spatial constraint language dafm that can represent and compose direction relations across different fors and 2 the foundations for deciding the overall consistency we hope our model of representing and reasoning can bring research on direction relations to another level and will finally make it possible to properly use them in a comprehensive way
908,reasoning with contextual knowledge and influence diagrams,kr,2020,"Erman Acar, Rafael Peñaloza",10.24963/kr.2020/2,influence diagrams ids are well-known formalisms which extend bayesian networks to model decision situations under uncertainty although they are convenient as a decision theoretic tool their knowledge representation ability is limited in capturing other crucial notions such as logical consistency in this article we complement ids with the light-weight description logic dl el to overcome such limitations we consider a setup where dl axioms hold in some contexts yet the actual context is uncertain the framework benefits from the convenience of using dl as a domain knowledge representation language and the modelling strength of ids to deal with decisions over contexts in the presence of contextual uncertainty we define related reasoning problems and study their computational complexity
2819,impredicative encodings of higher inductive types,lics,2018,"Steve Awodey, Jonas Frey, Sam Speight",10.1145/3209108.3209130,postulating an impredicative universe in dependent type theory allows system f style encodings of finitary inductive types but these fail to satisfy the relevant -equalities and consequently do not admit dependent eliminators to recover and dependent elimination we present a method to construct refinements of these impredicative encodings using ideas from homotopy type theory we then extend our method to construct impredicative encodings of some higher inductive types such as 1-truncation and the unit circle s1
2106,the jkind model checker,cav,2018,"Andrew Gacek, John Backes, Mike Whalen, Lucas Wagner, Elaheh Ghassabani",10.1007/978-3-319-96142-2_3,jkind is an open-source industrial model checker developed by rockwell collins and the university of minnesota jkind uses multiple parallel engines to prove or falsify safety properties of infinite state models it is portable easy to install performance competitive with other state-of-the-art model checkers and has features designed to improve the results presented to users: inductive validity cores for proofs and counterexample smoothing for test-case generation it serves as the back-end for various industrial applications
899,augmenting logic-based knowledge graphs: the case of company graphs,kr,2020,Aditya Malusare,https://www.semanticscholar.org/paper/d2aeb2d6bbd68d3755b2add58cba6c7aa2c924f1,company ownership graphs are central objects in corporate economics 4 10 13 17 and are of high importance for central banks to solve problems in banking supervision credit-worthiness anti-money laundering and many more areas the bank of italy owns the database of italian companies that contains details about shareholding structures in a graph-based view of the database as shown in figure 1 we see ownership as the core concept: nodes are companies and persons black resp blue nodes and ownership edges black solid links are labelled with the shares a company or person x owns of a company y an important problem with com- pany graphs is company control 9 which amounts to deciding whether a company xcontrols a company y i e xcan force decisions of y a company or a person xcontrols a company y if: i x directly owns more than 50 of y or ii xcontrols a set of compa- nies that jointly and possibly together with x own more than 50 of y
2262,falsification of dynamical systems - an industrial perspective,cav,2016,Thomas Heinz,https://www.semanticscholar.org/paper/072ee7395715c2549b21e38c8fbc35b4cfc63ea2,whenever formal verification of dynamical system models is not applicable e g due to the presence of black-box components simulation-based verification and falsification methods are promising approaches to gain confidence in a system satisfying its specification with the introduction of robust semantics it is not only possible to answer this question in the boolean sense but to quantify its truth we illustrate a number of applications that are interesting from an industrial perspective and point out how robustness could become even more versatile in the engineering process
1429,interleave: a faster symbolic algorithm for maximal end component decomposition,cav,2025,"Suguman Bansal, Ramneet Singh",https://www.semanticscholar.org/paper/7238505fefec374ec0db24887f90d26c72891621,this paper presents a novel symbolic algorithm for the maximal end component mec decomposition of a markov decision process mdp the key idea behind our algorithm is to interleave the computation of strongly connected components sccs with eager elimination of redundant state-action pairs rather than performing these computations sequentially as done by existing state-of-the-art algorithms even though our approach has the same complexity as prior works an empirical evaluation of on the standardized quantitative verification benchmark set demonstrates that it solves textbf 19 19 more benchmarks out of 368 than the closest previous algorithm on the 149 benchmarks that prior approaches can solve we demonstrate a mathbf 3 81 times 3 81 x average speedup in runtime
828,parallelisable existential rules: a story of pieces,kr,2021,"Maxime Buron, MarieLaure Mugnier, Michaël Thomazo",10.24963/kr.2021/16,in this paper we consider existential rules an expressive formalism well adapted to the representation of ontological knowledge as well as data-to-ontology mappings in the context of ontology-based data integration the chase is a fundamental tool to do reasoning with existential rules as it computes all the facts entailed by the rules from a database instance we introduce parallelisable sets of existential rules for which the chase can be computed in a single breadth-first step from any instance the question we investigate is the characterization of such rule sets we show that parallelisable rule sets are exactly those rule sets both bounded for the chase and belonging to a novel class of rules called pieceful the pieceful class includes in particular frontier-guarded existential rules and plain datalog we also give another characterization of parallelisable rule sets in terms of rule composition based on rewriting
1900,authenticated data structures as functors in isabelle/hol,cav,2020,Alexander Jensen,https://www.semanticscholar.org/paper/40ee709da954f40f68d6a9ed11e897e0fde909ad,merkle trees are ubiquitous in blockchains and other distributed ledger technologies dlts they guarantee that the involved systems are referring to the same binary tree even if each of them knows only the cryptographic hash of the root inclusion proofs allow knowledgeable systems to share subtrees with other systems and the latter can verify the subtrees authenticity often blockchains and dlts use data structures more complicated than binary trees authenticated data structures generalize merkle trees to such structures we show how to formally define and reason about authenticated data structures their inclusion proofs and operations thereon as datatypes in isabelle/hol the construction lives in the symbolic model i e we assume that no hash collisions occur our approach is modular and allows us to construct complicated trees from reusable building blocks which we call merkle functors merkle functors include sums products and function spaces and are closed under composition and least fixpoints as a practical application we model the hierarchical transactions of canton a practical interoperability protocol for distributed ledgers as authenticated data structures this is a first step towards formalizing the canton protocol and verifying its integrity and security guarantees
1368,a sequent-type calculus for three-valued default logic or: tweety meets quartum non datur,lpnmr,2019,"Sopo Pkhakadze, Hans Tompits",10.1007/978-3-030-20528-7_13,paraconsistent logics constitute an important class of formalisms dealing with non-trivial reasoning from inconsistent premisses in this paper we introduce uniform axiomatisations for a family of nonmonotonic paraconsistent logics based on minimal inconsistency in terms of sequent-type proof systems the latter are prominent and widely-used forms of calculi well-suited for analysing proof search in particular we provide sequent-type calculi for priest s three-valued minimally inconsistent logic of paradox and for four-valued paraconsistent inference relations due to arieli and avron our calculi follow the sequent method first introduced in the context of nonmonotonic reasoning by bonatti and olivetti whose distinguishing feature is the use of a so-called rejection calculus for axiomatising invalid formulas in fact we present a general method to obtain sequent systems for any many-valued logic based on minimal inconsistency yielding the calculi for the logics of priest and of arieli and avron as special instances
767,alaspo: an adaptive large-neighbourhood asp optimiser,kr,2022,"Thomas Eiter, Tobias Geibinger, Nelson Higuera, Nysret Musliu, Johannes Oetsch, Daria Stepanova",10.24963/kr.2022/58,we present the system alaspo which implements adaptive large-neighbourhood search for answer set programming asp optimisation large-neighbourhood search lns is a meta-heuristic where parts of a solution are destroyed and reconstructed in an attempt to improve an overall objective alaspo currently supports the asp solver clingo as well as its extensions clingo-dl and clingcon for difference and full integer constraints and multi-shot solving for an efficient implementation of the lns loop neighbourhoods can be defined in code or declaratively as part of the asp encoding while the method underlying alaspo has been described in previous work alaspo also incorporates portfolios for the lns operators along with self-adaptive selection strategies as a technical novelty this improves usability considerably at no loss of solution quality but on the contrary often yields benefits to demonstrate this we evaluate alaspo on different optimisation benchmarks
849,abduction in el via translation to fol,kr,2021,"Fajar Haifani, Patrick Koopmann, Sophie Tourret, Christoph Weidenbach",https://www.semanticscholar.org/paper/5151ce9c624f21b18f310c5e4d31f4169bd9a7fb,abduction in description logics finds extensions of a knowledge base to make it entail an observation as such it can be used to explain why the observation does not follow to repair incomplete knowledge bases and to provide possible explanations for unexpected observations we consider tbox abduction in the lightweight description logic el el where the observation is a concept inclusion and the background knowledge is a tbox i e a set of concept inclusions to avoid useless answers such problems usually come with further restrictions on the solution space and/or minimality criteria that help sort the chaff from the grain we argue that existing minimality notions are insufficient and introduce connection minimality this criterion follows occam s razor by rejecting hypotheses that use concept inclusions unrelated to the problem at hand we show how to compute a special class of connection-minimal hypotheses in a sound and complete way our technique is based on a translation to first-order logic and constructs hypotheses based on prime implicates we evaluate a prototype implementation of our approach on ontologies from the medical domain
1442,verifying petsc vector components using civl,cav,2025,"Venkata Dhavala, Jan Hückelheim, Paul D Hovland, Stephen F Siegel",10.1007/978-3-031-98668-0_7,this paper presents a modular approach to verifying the vector module of petsc a widely used library in scientific computing using the civl model checker our approach relies on the creation of stub functions which serve a dual purpose of specifying the intended behavior of individual petsc functions and providing an abstraction for called functions to allow efficient verification of callers this facilitates the use of symbolic execution and model checking to establish the correctness of isolated functions our work contributes to the ongoing effort to enhance the reliability of high-performance computing libraries and proposes an effective verification strategy for complex scientific software
2693,a tale of intersection types,lics,2020,"Viviana Bono, Mariangiola DezaniCiancaglini",10.1145/3373718.3394733,intersection types have come a long way since their introduction in the seventies they have been exploited for characterising behaviours of -terms and -calculus processes building -models verifying properties of higher-order programs synthesising code and enriching the expressivity of programming languages this paper is a light overview of intersection types and some of their applications
2947,static analysis of deterministic negotiations,lics,2017,"Javier Esparza, Anca Muscholl, Igor Walukiewicz",10.1109/lics.2017.8005144,negotiation diagrams are a model of concurrent computation akin to workflow petri nets deterministic negotiation diagrams equivalent to the much studied and used free-choice workflow petri nets are surprisingly amenable to verification soundness a property close to deadlock-freedom can be decided in ptime further other fundamental questions like computing summaries or the expected cost can also be solved in ptime for sound deterministic negotiation diagrams while they are pspace-complete in the general case
1925,systematic generation of diverse benchmarks for dnn verification,cav,2020,"Dong Xu, David Shriver, Matthew B Dwyer, Sebastian Elbaum",10.1007/978-3-030-53288-8_5,the field of verification has advanced due to the interplay of theoretical development and empirical evaluation benchmarks play an important role in this by supporting the assessment of the state-of-the-art and comparison of alternative verification approaches recent years have witnessed significant developments in the verification of deep neural networks but diverse benchmarks representing the range of verification problems in this domain do not yet exist this paper describes a neural network verification benchmark generator gdvb that systematically varies aspects of problems in the benchmark that influence verifier performance through a series of studies we illustrate how gdvb can assist in advancing the sub-field of neural network verification by more efficiently providing richer and less biased sets of verification problems
2062,alternative intersection designs with connected and automated vehicle,cav,2019,"Zijia Zhong, Earl E Lee",10.1109/cavs.2019.8887763,alternative intersection designs aids can improve the performance of an intersection by not only reducing the number of signal phases but also change the configuration of the conflicting points by re-routing traffic however the aid studies have rarely been extended to connected and automated vehicle cav which is expected to revolutionize our transportation system in this study we investigate the potential benefits of cav to two aids: the diverging diamond interchange ddi and the restricted crossing u-turn intersection the potential enhancements of aid cav and the combination of both are quantified via microscopic traffic simulation we found that cav is able to positively contribute to the performance of an intersection however converting an existing conventional diamond interchange cdi to a diverging one is a more effective way according to the simulation results ddi improves the throughput of a cdi by 950 vehicles per hour a near 20 improvement whereas with full penetration of cav the throughput of a cdi is increased only by 300 vehicles per hour a similar trend is observed in the average delay per vehicle as well furthermore we assess the impact for the driver s confusion a concern for deploying aids on the traffic flow according to the anova test the negative impacts of driver s confusion are of statistical significance
987,concept contraction in the description logic el,kr,2020,"Tjitze Rienstra, Claudia Schon, Steffen Staab",10.24963/kr.2020/74,in this paper we study the problem of concept contraction for the description logic el concept contraction is concerned with the following question: given two concepts c and d with the interesting case being that d subsumes c how can we find a generalisation of c that is not subsumed by d but is otherwise as similar as possible to c we take an agm-style approach and model this problem using the notion of a concept contraction operator we consider constructive definitions as well as sets of postulates for concept contraction and link the two by means of representation theorems
2354,algebraic and algorithmic synergies between promise and infinite-domain csps,lics,2025,Antoine Mottet,10.1109/lics65433.2025.00034,we establish a framework that allows us to transfer results between some constraint satisfaction problems with infinite templates and promise constraint satisfaction problems on the one hand we obtain new algebraic results for infinite-domain csps giving new criteria for np-hardness on the other hand we show the existence of promise csps with finite templates that reduce naturally to tractable infinite-domain csps in the scope of the bodirsky-pinsker conjecture but that are not finitely tractable thereby showing a non-trivial connection between those two fields of research in an important part of our proof we also obtain uniform polynomial-time algorithms solving temporal constraint satisfaction problems
3018,rewriting modulo symmetric monoidal structure,lics,2016,"Filippo Bonchi, Fabio Gadducci, Aleks Kissinger, Paweł Sobociński, Fabio Zanasi",10.1145/2933575.2935316,string diagrams are a powerful and intuitive graphical syntax for terms of symmetric monoidal categories smcs they find many applications in computer science and are becoming increasingly relevant in other fields such as physics and control theory an important role in many such approaches is played by equational theories of diagrams typically oriented and applied as rewrite rules this paper lays a comprehensive foundation for this form of rewriting we interpret diagrams combinatorially as typed hypergraphs and establish the precise correspondence between diagram rewriting modulo the laws of smcs on the one hand and double pushout dpo rewriting of hypergraphs subject to a soundness condition called convexity on the other this result rests on a more general characterisation theorem in which we show that typed hypergraph dpo rewriting amounts to diagram rewriting modulo the laws of smcs with a chosen special frobenius structure we illustrate our approach with a proof of termination for the theory of non-commutative bimonoids
2577,evidenced frames: a unifying framework broadening realizability models,lics,2021,"Liron Cohen, Etienne Miquey, Ross Tate",10.1109/lics52264.2021.9470514,constructive foundations have for decades been built upon realizability models for higher-order logic and type theory however traditional realizability models have a rather limited notion of computation which only supports non-termination and avoids many other commonly used effects work to address these limitations has typically overlaid structure on top of existing models such as by using powersets to represent non-determinism but kept the realizers themselves deterministic this paper alternatively addresses these limitations by making the structure underlying realizability models more flexible to this end we introduce evidenced frames: a general-purpose framework for building realizability models that support diverse effectful computations we demonstrate that this flexibility permits models wherein the realizers themselves can be effectful such as -terms that can manipulate state reduce non-deterministically or fail entirely beyond the broader notions of computation we demonstrate that evidenced frames form a unifying framework for realizability models of higher-order dependent predicate logic in particular we prove that evidenced frames are complete with respect to these models and that the existing completeness construction for implicative algebras another foundational framework for realizability factors through our simpler construction as such we conclude that evidenced frames offer an ideal domain for unifying and broadening realizability models
1082,a general approach to reasoning with probabilities - extended abstract,kr,2018,"Federico Cerutti, Matthias Thimm",https://www.semanticscholar.org/paper/543188e0b486b4d5c4a0638e061888a6b88a9310,we propose a general scheme for adding probabilistic reason- ing capabilities to any knowledge representation formalism
2144,quantitative assume guarantee synthesis,cav,2017,Jan Oliver Ringert,https://www.semanticscholar.org/paper/ef7591cd5c4cdd6c4c8ca453a05ad3e530a721f2,in assume-guarantee synthesis we are given a specification describing an assumption on the environment and a guarantee for the system and we construct a system that interacts with an environment and is guaranteed to satisfy g whenever the environment satisfies a while assume-guarantee synthesis is 2exptime-complete for specifications in ltl researchers have identified the fragment of ltl which supports assume-guarantee reasoning and for which synthesis has an efficient symbolic solution in recent years we see a transition to quantitative synthesis in which the specification formalism is multi-valued and the goal is to generate high-quality systems namely ones that maximize the satisfaction value of the specification we study quantitative assume-guarantee synthesis we start with specifications in an extension of ltl by quality operators the satisfaction value of an formula is a real value in 0 1 where the higher the value is the higher is the quality in which the computation satisfies the specification we define the quantitative extension of we show that the implication relation which is at the heart of assume-guarantee reasoning has two natural semantics in the quantitative setting indeed in addition to which is the multi-valued counterpart of boolean implication there are settings in which maximizing the ratio g / a is more appropriate we show that formulas in both semantics are hard to synthesize still in the implication semantics we can reduce synthesis to synthesis and apply its efficient symbolic algorithm for the ratio semantics we present a sound approximation which can also be solved efficiently our experimental results show that our approach can successfully synthesize specifications with over a million of concrete states
2880,enriching a linear/non-linear lambda calculus: a programming language for string diagrams,lics,2018,"Bert Lindenhovius, Michael Mislove, Vladimir Zamdzhiev",https://www.semanticscholar.org/paper/f02cc417e228ae9d7ca6a68a1218b249f2445773,linear/non-linear lnl models as described by benton soundly model a lnl term calculus and lnl logic closely related to intuitionistic linear logic every such model induces a canonical enrichment that we show soundly models a lnl lambda calculus for string diagrams introduced by rios and selinger with primary application in quantum computing our abstract treatment of this language leads to simpler concrete models compared to those presented so far we also extend the language with general recursion and prove soundness finally we present an adequacy result for the diagram-free fragment of the language which corresponds to a modified version of benton and wadler s adjoint calculus with recursion
1626,the vehicle tutorial: neural network verification with vehicle,cav,2023,"Matthew Daggitt, Wen Kokke, Ekaterina Komendantskaya, Robert Atkey, Luca Arnaboldi, Natalia Slusarz, Marco Casadio, Ben Coke, Jeonghyeon Lee",10.29007/5s2x,machine learning components such as neural networks gradually make their way into software and when the software is critically safe the machine learning components must be verifiably safe this gives rise to the problem of neural network verification the community has been making rapid progress in developing methods for incorporating logical specifications into neural networks both in training and verification however to truly unlock the ability to verify real-world neural network-enhanced systems we believe the following is necessary:1 the specification should be written once and should automatically work with training and verification tools 2 the specification should be written in a manner independent of any particular neural network training/inference platform 3 the specification should be able to be written as a high-level property over the problem space rather than a property over the input space of the neural network 4 after verification the specification should be exportable to general interactive theorem provers so that its proof can be incorporated into proofs about the larger systems around the neural network in this tutorial we presented vehicle a tool that allows users to do all of this we provided an introduction to the vehicle specification language and then walked attendees through using it to express a variety of famous and not-so-famous specifications subsequently we demonstrate how a specification can be compiled down to i queries for network verifiers ii tensorflow graphs to be used as loss functions during training and iii cross-compiled to agda a main-stream interactive theorem prover finally we discussed some of the technical challenges in the implementation as well as some of the outstanding problems
1400,nohr: integrating xsb prolog with the owl 2 profiles and beyond,lpnmr,2017,"Carlos Lopes, Matthias Knorr, João Leite",10.1007/978-3-319-61660-5_22,we present the latest substantially improved version of nohr a reasoner designed to answer queries over hybrid theories composed of an owl ontology in description logics and a set of non-monotonic rules in logic programming whereas the need to combine the distinctive features of these two knowledge representation and reasoning approaches stems from real world applications their integration is nevertheless theoretically challenging due to their substantial semantical differences nohr has been developed as a plug-in for the widely used ontology editor prot g - in fact the first hybrid reasoner of its kind for prot g building on a combination of reasoners dedicated to owl and rules - but it is also available as a library allowing for its integration within other environments and applications compared to previous versions of nohr this is the first that supports all polynomial owl profiles and even beyond allowing for its usage with real-world ontologies that do not fit within a single profile in addition nohr has now an enhanced integration with its rule engine which provides support for a vast number of standard built-in prolog predicates that considerably extend its usability
1051,automatically identifying drug conflicts in clinical practice guidelines,kr,2018,"Martin P Eccles, Jeremy M Grimshaw, Paul Shekelle, Holger J Schünemann, Steven Woolf",https://www.semanticscholar.org/paper/966a2ff0dcf161af93f0059b55ab4c0207dc9ec5,clinical practice guidelines cpgs are documents devel- oped in a systematic way that aim to improve the quality of health care reduce variations in medical practice and reduce health care costs however when concurrently apply them this can lead to adverse drug-drug interactions that can im- pair the patient s condition several efforts have been made in order to provide systems capable of identifying these con- flicts however the current approaches for this purpose have some limitations this paper presents a solution that rep- resents cpgs as computer-interpretable guidelines cigs and allows for the automatic drug conflict identification and resolution also we provide the identification of improve- ments to include in a future model moreover this system provides clinical recommendations in an agenda being capa- ble of identifying drug interactions when drugs are prescribed simultaneously and provide conflict-free alternatives
2603,from finite-valued nondeterministic transducers to deterministic two-tape automata,lics,2021,"Elisabet Burjons, Fabian Frei, Martin Raszyk",10.1109/lics52264.2021.9470688,the question whether p equals np revolves around the discrepancy between active production and mere verification by turing machines in this paper we examine the analogous problem for finite transducers and automata every nondeterministic finite transducer defines a binary relation associating each input word with all output words that the transducer can successfully produce on the given input finite-valued transducers are those for which there is a finite upper bound on the number of output words that the relation associates with every input word we characterize finite-valued functional and unambiguous nondeterministic transducers whose relations can be verified by a deterministic two-tape automaton show how to construct such an automaton if one exists and prove the undecidability of the criterion
1135,continuous dynamical systems for weighted bipolar argumentation,kr,2018,MarieChristine LagasquieSchiex,https://www.semanticscholar.org/paper/6b9ca1ba232885080c6202940492919322d9c29b,establishing convergent semantics for weighted argumentation graphs is a long-standing fundamental issue particularly it is challenging to develop convergent semantics for weighted bipolar argumentation graphs wbag which include both support and attack relations on weighted arguments existing semantics in the literature are not general enough in the sense that they only apply to acyclic graphs or special cyclic cases in this paper we provide an elegant solution to this issue by adopting the so-called bilateral gradual semantics so that the strength of arguments can be defined as the limits of iterative functions that always converge for any wbag including cyclic ones a preliminary experimental analysis shows that our semantics appear quite efficient in calculating argument strength overall this paper offers a solid and promising foundation for weighted bipolar argumentation in theoretical and practical aspects
2452,quantifying over trees in monadic second-order logic,lics,2023,"Massimo Benerecetti, Laura Bozzelli, Fabio Mogavero, Adriano Peron",10.1109/lics56636.2023.10175832,monadic second-order logic mso extends first-order logic fo with variables ranging over sets and quantifications over those variables we introduce and study monadic tree logic mtl a fragment of mso interpreted on infinite-tree models where the sets over which the variables range are arbitrary subtrees of the original model we analyse the expressiveness of mtl compared with variants of mso and mpl namely mso with quantifications over paths we also discuss the connections with temporal logics by providing non-trivial fragments of the graded -calculus that can be embedded into mtl and by showing that mtl is enough to encode temporal logics for reasoning about strategies with fo-definable goals
